n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
175,scale_n0175,q_01,trummer_v1,50,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.30818436201662,24,15,9,11.514701520907693,10.76075566606596,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,51,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.35076447000029,24,15,9,11.554252339934465,10.76169805106474,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,52,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.33663900202373,24,15,9,11.565651834884193,10.737134193943348,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,53,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.29095704399515,24,15,9,11.48157048597932,10.77471236110432,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,54,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.32247615302913,24,15,9,11.546495776972732,10.741219447052572,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,55,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.38515083497623,24,15,9,11.595121302991174,10.758945429872256,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,56,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.32023350900272,24,15,9,11.551887353998609,10.736529745918231,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,57,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.35237458703341,24,15,9,11.57319920300506,10.746235875005368,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,58,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.28942172398092,24,15,9,11.532613068993667,10.72330971196061,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,59,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.268202733946964,24,15,9,11.53280848619761,10.702529432077426,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,60,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.359127228031863,24,15,9,11.585715945868287,10.741052062017843,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,61,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.268435921985656,24,15,9,11.524246487999337,10.708268700109327,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,62,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.33840180595871,24,15,9,11.536718370974995,10.76836271112552,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,63,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.27626537997276,24,15,9,11.458118009904863,10.785343205963729,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,64,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.276122019044124,24,15,9,11.532526126829907,10.710338859003969,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,65,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.27416839596117,24,15,9,11.529754627146758,10.711425053945277,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,66,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.26609568699496,24,15,9,11.50394300406333,10.728690689080397,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,67,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.29555388400331,24,15,9,11.527456743002404,10.736105122894514,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,68,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.263392385968476,24,15,9,11.50575099902926,10.72509398200782,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,69,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.30428737000329,24,15,9,11.525035264028702,10.744844696018845,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,70,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.363259836041838,24,15,9,11.569818165153263,10.758820415008811,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,71,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.397944753989577,24,15,9,11.56323393911589,10.800706434994936,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,72,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.30932923901128,24,15,9,11.555836795072535,10.718344615073876,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,73,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.27149874297902,24,15,9,11.5204606919433,10.720411779009735,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,74,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.299940724042244,24,15,9,11.54043028189335,10.725476139981764,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,75,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.27357310400112,24,15,9,11.517262158042286,10.724348674004432,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,76,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.39292542001931,24,15,9,11.556976301013492,10.801466199045535,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,77,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.37318276602309,24,15,9,11.588629390054848,10.75010476395255,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,78,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.329896118026227,24,15,9,11.55569958500564,10.742122304975055,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,79,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.25495517300442,24,15,9,11.509982027986553,10.711727131914811,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,80,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.35105852800189,24,15,9,11.553608889051247,10.76354869606439,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,81,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.28098384302575,24,15,9,11.52236024691956,10.725849248003216,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,82,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.2509378370014,24,15,9,11.534843911998903,10.685705685988069,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,83,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.298385717032943,24,15,9,11.51295574492542,10.75183767004637,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,84,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.291597303003076,24,15,9,11.487460452190136,10.770584208949003,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,85,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.3458225170034,24,15,9,11.54745724494569,10.76286896399688,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,86,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.35101969598327,24,15,9,11.52770945703378,10.79035978403408,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,87,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.31780490197707,24,15,9,11.522040009964256,10.761610630957875,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,88,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.32471952599008,24,15,9,11.533499486919029,10.758589173026849,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,89,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.301568483002484,24,15,9,11.532460264919791,10.7388553469209,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,90,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.39226443902589,24,15,9,11.586432175012304,10.772419200045988,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,91,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.36892284802161,24,15,9,11.576780800824054,10.758935751975514,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,92,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.213665604998823,24,15,9,11.475510846241376,10.707581915077752,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,93,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.23333835002268,24,15,9,11.496013308991678,10.70326555299107,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,94,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.28192597598536,24,15,9,11.499403165071271,10.749798366916366,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,95,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.314304404018912,24,15,9,11.516007535043173,10.766362311900592,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,96,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.364849452045743,24,15,9,11.59310416103108,10.73915052501252,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,97,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.35745367902564,24,15,9,11.554158576065674,10.769312552001791,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,98,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.410335859982297,24,15,9,11.555654041003436,10.82192382204812,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,99,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.36684861400863,24,15,9,11.531073632941116,10.802182745945174,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,100,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.314514313999094,24,15,9,11.533376227947883,10.746762517897878,0.9,35,35,0.7272727272727273,
200,scale_n0200,q_01,suql_baseline,1,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.85179500398226,100,0,100,0.0,39.79974191187648,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,2,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.62895601597848,100,0,100,0.0,39.58101196784992,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,3,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.92694495699834,100,0,100,0.0,39.87179674790241,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,4,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.66367730899947,100,0,100,0.0,39.61415796924848,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,5,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.84311031503603,100,0,100,0.0,39.794885900919326,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,6,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.93185123294825,100,0,100,0.0,39.87813506484963,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,7,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.69600555900252,100,0,100,0.0,39.64727856131504,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,8,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.98854951100657,100,0,100,0.0,39.941882896993775,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,9,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,40.03918715199688,100,0,100,0.0,39.99168447317789,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,10,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.85133108095033,100,0,100,0.0,39.80281498591648,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,11,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.98182156303665,100,0,100,0.0,39.93178376322612,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,12,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,40.15309157496085,100,0,100,0.0,40.10548634151928,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,13,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,40.019083057995886,100,0,100,0.0,39.97042512288317,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,14,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,40.205546882003546,100,0,100,0.0,40.15343508118531,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,15,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.811646203976125,100,0,100,0.0,39.76362241443712,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,16,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.84294243698241,100,0,100,0.0,39.79082985501736,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,17,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,40.05840832402464,100,0,100,0.0,40.010567271208856,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,18,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.53138750197832,100,0,100,0.0,39.48375475616194,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,19,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.60557202203199,100,0,100,0.0,39.55628304340644,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,20,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.84068911004579,100,0,100,0.0,39.79348359553842,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,21,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.78499722800916,100,0,100,0.0,39.73525399988284,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,22,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.95612343598623,100,0,100,0.0,39.906407944101375,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,23,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.91962459200295,100,0,100,0.0,39.86984853015747,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,24,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.777339290012605,100,0,100,0.0,39.72494225396076,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,25,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,40.08232575998409,100,0,100,0.0,40.03118285990786,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,26,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.95475068001542,100,0,100,0.0,39.90204931376502,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,27,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.77605544100516,100,0,100,0.0,39.72565889928956,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,28,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,40.06152383296285,100,0,100,0.0,40.01080236176495,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,29,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.888660503027495,100,0,100,0.0,39.83514589432161,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,30,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.99560513696633,100,0,100,0.0,39.9468537059729,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,31,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,40.11943218001397,100,0,100,0.0,40.06754629703937,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,32,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.92315738700563,100,0,100,0.0,39.87359286681749,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,33,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.96712893201038,100,0,100,0.0,39.91949528688565,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,34,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.85516768298112,100,0,100,0.0,39.807090440997854,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,35,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.53256105497712,100,0,100,0.0,39.48694957286352,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,36,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.58616376697319,100,0,100,0.0,39.53775722521823,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,37,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.54202300903853,100,0,100,0.0,39.49353998614242,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,38,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.72985503904056,100,0,100,0.0,39.67780366889201,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,39,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.67162362800445,100,0,100,0.0,39.62388086417923,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,40,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.85632673400687,100,0,100,0.0,39.80751528404653,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,41,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.83887319400674,100,0,100,0.0,39.78932972595794,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,42,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.867994968022685,100,0,100,0.0,39.817729386733845,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,43,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.67576741799712,100,0,100,0.0,39.625100227596704,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,44,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.764903969015,100,0,100,0.0,39.71520776266698,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,45,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.56443775101798,100,0,100,0.0,39.51776719710324,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,46,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.49074895604281,100,0,100,0.0,39.444446154579055,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,47,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.34584075101884,100,0,100,0.0,39.29587263893336,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,48,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.496026451000944,100,0,100,0.0,39.44675099622691,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,49,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.618410789000336,100,0,100,0.0,39.571905962598976,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,50,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.744034994975664,100,0,100,0.0,39.69712774717482,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,51,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.5555655839853,100,0,100,0.0,39.50568094110349,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,52,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.556534820992965,100,0,100,0.0,39.510555871995166,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,53,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.77264609199483,100,0,100,0.0,39.72483949398156,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,54,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.6997752909665,100,0,100,0.0,39.65150612813886,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,55,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.64044042502064,100,0,100,0.0,39.593600079999305,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,56,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.65973875799682,100,0,100,0.0,39.61267397989286,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,57,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.72288590599783,100,0,100,0.0,39.67603525979212,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,58,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.6772972230101,100,0,100,0.0,39.62780307419598,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,59,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.63657642097678,100,0,100,0.0,39.58976080024149,0.9,40,0,0.0,
200,scale_n0200,q_01,suql_baseline,60,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.51297919702483,100,0,100,0.0,39.46643474668963,0.9,40,0,0.0,
