n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
175,scale_n0175,q_01,trummer_v1,73,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.418792577052955,25,15,10,11.387679672101513,10.99413599795662,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,74,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.4228868210339,25,15,10,11.403891319059769,10.980540338961871,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,75,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.360717116040178,25,15,10,11.349447532673366,10.973490794887766,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,76,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.36164492199896,25,15,10,11.351632440986576,10.965820976009129,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,77,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.31336781999562,25,15,10,11.309945156914182,10.965088492957875,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,78,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.392070711997803,25,15,10,11.3543093460612,10.997542919882108,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,79,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.43771345802816,25,15,10,11.393915634893348,11.002591807977296,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,80,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.414434071979485,25,15,10,11.35726108099334,11.01774563890649,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,81,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.34695859096246,25,15,10,11.360417537973262,10.948096590000205,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,82,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.340288273000624,25,15,10,11.341572862875182,10.96147876395844,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,83,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.411168473016005,25,15,10,11.364634195168035,11.007100955117494,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,84,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41214047803078,25,15,10,11.39415386103792,10.977906821994113,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,85,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.407011205039453,25,15,10,11.35314982169075,11.009362099925056,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,86,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.43134791299235,25,15,10,11.367752631020268,11.020012533874253,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,87,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.43236119899666,25,15,10,11.397817671007942,10.995849708968308,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,88,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.386178220040165,25,15,10,11.367401444993448,10.978197829041164,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,89,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.437527232978027,25,15,10,11.393617966969032,11.004547811928203,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,90,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.3938949679723,25,15,10,11.374437714926898,10.97688270098297,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,91,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.40473352902336,25,15,10,11.376425085938536,10.987245447002351,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,92,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.39498417195864,25,15,10,11.368955265090335,10.986177557089832,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,93,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.43002232495928,25,15,10,11.392796110012569,10.99292497895658,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,94,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.482809373002965,25,15,10,11.417531816055998,11.027530339022633,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,95,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.391201473015823,25,15,10,11.368723375897387,10.982070584141184,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,96,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.387310357997197,25,15,10,11.350865249871276,10.998466024000663,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,97,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.394278416992165,25,15,10,11.387187660031486,10.96576569089666,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,98,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.42479536600877,25,15,10,11.389243690122385,10.995002194016706,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,99,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.391069345991127,25,15,10,11.370310786063785,10.979109478008468,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,100,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.432019430969376,25,15,10,11.382323154015468,11.010045214963611,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,101,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.38127818796784,25,15,10,11.344336676993407,10.99855187709909,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,102,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.35941146098776,25,15,10,11.343644383945502,10.976654540980237,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,103,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.394571284996346,25,15,10,11.351686484063976,11.003273072012234,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,104,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.435141236986965,25,15,10,11.3748033248703,11.02256731095258,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,105,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.465507543995045,25,15,10,11.421422639046796,11.002990725042764,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,106,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.357604984019417,25,15,10,11.338382441725116,10.977066401857885,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,107,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.425408491049893,25,15,10,11.377461287076583,11.005403081071565,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,108,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.405354239046574,25,15,10,11.36721494194353,10.997944601054767,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,109,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.348291529982816,25,15,10,11.36017647589324,10.951337734004484,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,110,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41920071298955,25,15,10,11.381509033963084,10.996448150952348,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,111,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.46515342098428,25,15,10,11.381637421960477,11.039249538967852,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,112,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.416557806020137,25,15,10,11.372348839940967,11.005036016984375,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,113,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.377851047029253,25,15,10,11.341957218945026,10.994583252002483,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,114,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.39274288498564,25,15,10,11.373576303885784,10.977560353057925,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,115,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.360630256007425,25,15,10,11.348187152005266,10.975632752059028,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,116,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.43147551704897,25,15,10,11.386346353101544,11.008646394184323,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,117,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.40373979799915,25,15,10,11.367141342838297,10.997967491915915,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,118,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.442091692006212,25,15,10,11.381008148891851,11.02257645817008,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,119,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.400934066041373,25,15,10,11.406144141685218,10.956212622055318,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,120,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.369372517976444,25,15,10,11.3396568170283,10.98831676505506,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,121,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.344930270977784,25,15,10,11.295970475999638,11.006847950979136,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,122,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.316346487030387,25,15,10,11.284748001082336,10.989803035918158,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,123,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.424251114949584,25,15,10,11.388009694230275,10.99460508604534,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,124,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.409796124964487,25,15,10,11.379832452978007,10.991985702014064,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,125,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.45771235402208,25,15,10,11.399055304122156,11.016044945106842,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,126,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.39260868198471,25,15,10,11.37620539800264,10.977797489031218,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,127,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.40913384000305,25,15,10,11.36648392304778,11.000251302903052,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,128,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.32913693599403,25,15,10,11.35075913008768,10.937803536013234,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,129,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.404828885977626,25,15,10,11.364173651090823,11.001009546103887,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,130,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.440897114982363,25,15,10,11.390434270957485,11.01129789603874,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,131,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.39769614301622,25,15,10,11.370692839031108,10.985203474003356,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,132,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.39175696502207,25,15,10,11.371481093054172,10.983617093006616,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,133,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41932479001116,25,15,10,11.392063374980353,10.988214543031065,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,134,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.452731660043355,25,15,10,11.39943322603358,11.01330187707208,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,135,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.410868417005982,25,15,10,11.370358080952428,10.998941943922546,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,136,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.37015069299377,25,15,10,11.342467530048452,10.985764135082718,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,137,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.384039974946063,25,15,10,11.380486889916938,10.963467688008675,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,138,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.40307944599772,25,15,10,11.373360672965646,10.989939933933783,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,139,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.34702191501856,25,15,10,11.371201058849692,10.937210776959546,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,140,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.401821337,25,15,10,11.38306800700957,10.981148688995743,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,141,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.43010658997809,25,15,10,11.38767684501363,10.998222976981197,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,142,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.38389527401887,25,15,10,11.36216763104312,10.983153989946004,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,143,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.33741854102118,25,15,10,11.336444601009134,10.9615887979744,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,144,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.421660785970744,25,15,10,11.377210181963164,10.99693611706607,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,145,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.354501726978924,25,15,10,11.316657219140325,11.000063322018832,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,146,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.417750247986987,25,15,10,11.3643263829872,11.015232899051624,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,147,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.37288072099909,25,15,10,11.360556447005363,10.97374713193858,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,148,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.46436434501084,25,15,10,11.39616079593543,11.024854567018338,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,149,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.413935114978813,25,15,10,11.372464639891405,10.999324525066186,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,150,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.4085719010327,25,15,10,11.39557185297599,10.975400476076176,0.9,20,20,0.7692307692307693,
200,scale_n0200,q_01,suql_baseline,1,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.8778401070158,100,0,100,0.0,38.83339205017546,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,2,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.80541822098894,100,0,100,0.0,38.76112621405628,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,3,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.97382956201909,100,0,100,0.0,38.93155682034558,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,4,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.00704349199077,100,0,100,0.0,38.96093325188849,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,5,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.11110661702696,100,0,100,0.0,39.06847308081342,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,6,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.00469532003626,100,0,100,0.0,38.96047552145319,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,7,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.97331631701672,100,0,100,0.0,38.92869723215699,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,8,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.36189310101327,100,0,100,0.0,39.31387774873292,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,9,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.248402474971954,100,0,100,0.0,39.202596556046046,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,10,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.50288720801473,100,0,100,0.0,39.455423866340425,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,11,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.62460507400101,100,0,100,0.0,39.57958580297418,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,12,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.40040248900186,100,0,100,0.0,39.35728103527799,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,13,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.47024504595902,100,0,100,0.0,39.42157925502397,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,14,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.45797390997177,100,0,100,0.0,39.40790464211023,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,15,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.43682489194907,100,0,100,0.0,39.39133784902515,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,16,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.43364303698763,100,0,100,0.0,39.390791051788256,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,17,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.33116250898456,100,0,100,0.0,39.28606955916621,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,18,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.265241171990056,100,0,100,0.0,39.219417404034175,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,19,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.355717488972005,100,0,100,0.0,39.30927066330332,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,20,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.38262660097098,100,0,100,0.0,39.33563266089186,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,21,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.25368580396753,100,0,100,0.0,39.20510961086256,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,22,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.12739924498601,100,0,100,0.0,39.0775114337448,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,23,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.1712681609788,100,0,100,0.0,39.12814977974631,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,24,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.29227232199628,100,0,100,0.0,39.24844662391115,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,25,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.26368615799584,100,0,100,0.0,39.22035448806128,0.9,20,0,0.0,
